1: void -> VOID
1: print -> ID
1: ( -> LPAR
1: char* -> STRING
1: string -> ID
1: ) -> RPAR
1: { -> LCBRA
2: printf -> ID
2: ( -> LPAR
2: "%s" -> STR_VAL
2: , -> COMMA
2: string -> ID
2: ) -> RPAR
2: ; -> SEMI
3: } -> RCBRA
6: int -> INT
6: main -> ID
6: ( -> LPAR
6: ) -> RPAR
6: { -> LCBRA
7: int -> INT
7: x -> ID
7: = -> ASSIGN
7: calcula -> ID
7: ( -> LPAR
7: 2 -> INT_VAL
7: , -> COMMA
7: 6 -> INT_VAL
7: ) -> RPAR
7: ; -> SEMI
8: int -> INT
8: y -> ID
8: = -> ASSIGN
8: calcula -> ID
8: ( -> LPAR
8: 7 -> INT_VAL
8: , -> COMMA
8: 10 -> INT_VAL
8: ) -> RPAR
8: ; -> SEMI
15: float -> FLOAT
15: res -> ID
15: = -> ASSIGN
15: x -> ID
15: / -> OVER
15: 4.56 -> FLOAT_VAL
15: * -> TIMES
15: y -> ID
15: ; -> SEMI
17: char* -> STRING
17: sTring_OuT2 -> ID
17: = -> ASSIGN
17: "That is not a if, it is a char*" -> STR_VAL
17: ; -> SEMI
19: int -> INT
19: int_array -> ID
19: [ -> LBRA
19: 3 -> INT_VAL
19: ] -> RBRA
19: = -> ASSIGN
19: [ -> LBRA
19: 0 -> INT_VAL
19: , -> COMMA
19: 2 -> INT_VAL
19: , -> COMMA
19: 4 -> INT_VAL
19: ] -> RBRA
19: ; -> SEMI
21: int -> INT
21: aux -> ID
21: = -> ASSIGN
21: 0 -> INT_VAL
21: ; -> SEMI
22: while -> WHILE
22: ( -> LPAR
22: aux -> ID
22: < -> LT
22: 3 -> INT_VAL
22: ) -> RPAR
22: { -> LCBRA
23: res -> ID
23: = -> ASSIGN
23: res -> ID
23: + -> PLUS
23: int_array -> ID
23: [ -> LBRA
23: aux -> ID
23: ] -> RBRA
23: ; -> SEMI
24: aux -> ID
24: = -> ASSIGN
24: aux -> ID
24: + -> PLUS
24: 1 -> INT_VAL
24: ; -> SEMI
25: } -> RCBRA
27: if -> IF
27: ( -> LPAR
27: ( -> LPAR
27: x -> ID
27: == -> EQ
27: y -> ID
27: && -> AND
27: x -> ID
27: > -> GT
27: 3 -> INT_VAL
27: && -> AND
27: y -> ID
27: < -> LT
27: 10 -> INT_VAL
27: ) -> RPAR
27: || -> OR
27: ! -> NOT
27: ( -> LPAR
27: res -> ID
27: > -> GT
27: 0 -> INT_VAL
27: ) -> RPAR
27: ) -> RPAR
27: { -> LCBRA
28: return -> RETURN
28: 1 -> INT_VAL
28: ; -> SEMI
29: } -> RCBRA
29: else -> ELSE
29: if -> IF
29: ( -> LPAR
29: res -> ID
29: > -> GT
29: 0 -> INT_VAL
29: ) -> RPAR
30: return -> RETURN
30: 2 -> INT_VAL
30: ; -> SEMI
31: else -> ELSE
31: { -> LCBRA
32: return -> RETURN
32: 0 -> INT_VAL
32: ; -> SEMI
33: } -> RCBRA
35: return -> RETURN
35: 0 -> INT_VAL
35: ; -> SEMI
38: } -> RCBRA
